Run,AGE,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,BREED,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,experimentType,Instrument,Isolate,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sex,SRA Study,sub_species,tissue,VCN
SRR11074341,y2,AMPLICON,229,37554098,PRJNA606282,SAMN14088817,Model organism or animal,Beagle,16291027,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX7713779,SingleChain,Illumina MiSeq,19,GTSP2177_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2177,male,SRP248454,familiaris,Liver,1.22
SRR11074342,y2,AMPLICON,220,45334785,PRJNA606282,SAMN14088816,Model organism or animal,Beagle,20008969,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX7713778,SingleChain,Illumina MiSeq,18,GTSP2176_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2176,male,SRP248454,familiaris,Liver,2.04
SRR11074343,y2,AMPLICON,222,32884300,PRJNA606282,SAMN14088815,Model organism or animal,Beagle,14468193,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7713777,SingleChain,Illumina MiSeq,17,GTSP2175_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2175,male,SRP248454,familiaris,Liver,0.78
SRR11074344,y9.5,AMPLICON,220,44855636,PRJNA606282,SAMN14088814,Model organism or animal,Beagle,19801483,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX7713776,SplitChain,Illumina MiSeq,16,GTSP2174_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2174,male,SRP248454,familiaris,Liver,1.33
SRR11074345,y9.5,AMPLICON,230,63440486,PRJNA606282,SAMN14088813,Model organism or animal,Beagle,27447897,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX7713775,SplitChain,Illumina MiSeq,15,GTSP2173_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2173,male,SRP248454,familiaris,Liver,3.06
SRR11074346,y9.5,AMPLICON,225,59140849,PRJNA606282,SAMN14088812,Model organism or animal,Beagle,25833686,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",SRX7713774,SplitChain,Illumina MiSeq,14,GTSP2172_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2172,male,SRP248454,familiaris,Liver,7.28
SRR11074347,y8.5,AMPLICON,231,193213,PRJNA606282,SAMN14088811,Model organism or animal,Beagle,138369,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7713773,SplitChain,Illumina MiSeq,13,GTSP2171_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2171,male,SRP248454,familiaris,Liver,0.18
SRR11074348,y8.5,AMPLICON,227,26047440,PRJNA606282,SAMN14088810,Model organism or animal,Beagle,11283323,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","gs,s3,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX7713772,SplitChain,Illumina MiSeq,12,GTSP2170_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2170,male,SRP248454,familiaris,Liver,0.07
SRR11074349,y8.5,AMPLICON,222,20806749,PRJNA606282,SAMN14088809,Model organism or animal,Beagle,9128304,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",SRX7713771,SplitChain,Illumina MiSeq,11,GTSP2169_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2169,male,SRP248454,familiaris,Liver,0.14
SRR11074350,y7,AMPLICON,225,31224894,PRJNA606282,SAMN14088800,Model organism or animal,Beagle,13658641,UNIVERISTY OF PENNSLYVANIA,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX7713770,SingleChain,Illumina MiSeq,2,GTSP2161_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2161,male,SRP248454,familiaris,Liver,1.14
SRR11074351,y7,AMPLICON,216,43667709,PRJNA606282,SAMN14088799,Model organism or animal,Beagle,19405499,UNIVERISTY OF PENNSLYVANIA,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX7713769,SingleChain,Illumina MiSeq,1,GTSP2160_lib,PAIRED,PCR,GENOMIC,Canis lupus familiaris,ILLUMINA,2020-02-12T00:00:00Z,GTSP2160,male,SRP248454,familiaris,Liver,0.27
