Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR092383,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","gs.US,ncbi.public,s3.us-east-1,ena",ERX070394,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,12914152920,7672050692,2012-05-18,2018-11-16,-,2
ERR092384,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","gs.US,ncbi.public,ena,s3.us-east-1",ERX070395,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,12647890440,7604250447,2012-05-18,2018-11-16,-,2
ERR092386,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","s3.us-east-1,ncbi.public,gs.US,ena",ERX070397,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,14548362300,8112276940,2012-05-18,2018-11-16,-,2
ERR092387,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","ncbi.public,gs.US,s3.us-east-1,ena",ERX070398,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,14520255660,8521608599,2012-05-18,2018-11-16,-,2
ERR092388,101T,OTHER,PRJEB2869,SAMEA1324362,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX070399,BGI-SHENZHEN,BGI-SHENZHEN,2012-03-11T17:00:37Z,2018-03-08T15:34:58Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324362,ERS084468,ERS084468,ERP001196,hepatic carcinoma,180,14663626740,8449814096,2012-05-18,2018-11-16,-,2
ERR092389,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,gs,ncbi","ncbi.public,ena,s3.us-east-1,gs.US",ERX070400,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,9212179680,5665223746,2012-05-18,2018-11-16,-,3
ERR092390,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ncbi,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX070401,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,9774399960,6097435811,2012-05-18,2018-11-16,-,3
ERR092391,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX070402,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,12381647220,7504538143,2012-05-18,2018-11-16,-,3
ERR092392,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX070403,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,10271055960,5947709298,2012-05-18,2018-11-16,-,3
ERR092393,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ena,gs.US,ncbi.public,s3.us-east-1",ERX070404,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,15582913020,9079625929,2012-05-18,2018-11-16,-,3
ERR092394,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ncbi.public,ena,gs.US,s3.us-east-1",ERX070405,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,16813076580,10189898474,2012-05-18,2018-11-16,-,3
ERR092395,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ena,ncbi.public,s3.us-east-1,gs.US",ERX070406,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,16181224920,9802789591,2012-05-18,2018-11-16,-,3
ERR092396,105N,OTHER,PRJEB2869,SAMEA1324379,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ena,s3.us-east-1,gs.US,ncbi.public",ERX070407,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324379,ERS090406,ERS090406,ERP001196,hepatic carcinoma,180,16341488820,10256978913,2012-05-18,2018-11-16,-,3
ERR092397,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,gs,s3","ena,gs.US,s3.us-east-1,ncbi.public",ERX070408,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,9899001900,6142769659,2012-05-18,2018-11-16,-,4
ERR092398,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,ncbi,s3","ena,s3.us-east-1,gs.US,ncbi.public",ERX070409,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,10734622380,6758022162,2012-05-18,2018-11-16,-,4
ERR092399,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","ena,s3.us-east-1,gs.US,ncbi.public",ERX070410,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,13294710540,8250073221,2012-05-18,2018-11-16,-,4
ERR092400,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX070411,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,11355316380,6643039666,2012-05-18,2018-11-16,-,4
ERR092402,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX070413,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,15230269260,9020819166,2012-05-18,2018-11-16,-,4
ERR092403,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","gs.US,s3.us-east-1,ncbi.public,ena",ERX070414,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,15650443440,9522872757,2012-05-18,2018-11-16,-,4
ERR092404,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,gs,ncbi","ncbi.public,ena,s3.us-east-1,gs.US",ERX070415,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,16103355840,9688444328,2012-05-18,2018-11-16,-,4
ERR092405,105T,OTHER,PRJEB2869,SAMEA1324439,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,gs,s3","ena,gs.US,s3.us-east-1,ncbi.public",ERX070416,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324439,ERS090407,ERS090407,ERP001196,hepatic carcinoma,180,14538931740,9096165053,2012-05-18,2018-11-16,-,4
ERR092407,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ena,s3.us-east-1,ncbi.public,gs.US",ERX070418,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,15247827360,9535598738,2012-05-18,2018-11-16,-,5
ERR092408,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,gs,ena","ncbi.public,gs.US,ena,s3.us-east-1",ERX070419,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,20785363560,14146149252,2012-05-18,2018-11-16,-,5
ERR092409,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ncbi.public,ena,s3.us-east-1,gs.US",ERX070420,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,19008838980,11686444215,2012-05-18,2018-11-16,-,5
ERR092410,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,ena,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX070421,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,16063582140,9790083058,2012-05-18,2018-11-16,-,5
ERR092411,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1,ena",ERX070422,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,16277977620,9739722970,2012-05-18,2018-11-16,-,5
ERR092412,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","ncbi.public,s3.us-east-1,ena,gs.US",ERX070423,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,16839105840,9945174281,2012-05-18,2018-11-16,-,5
ERR092413,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ena,ncbi","ncbi.public,s3.us-east-1,ena,gs.US",ERX070424,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,17684508420,10554667624,2012-05-18,2018-11-16,-,6
ERR092414,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,s3,gs","ncbi.public,ena,gs.US,s3.us-east-1",ERX070425,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,17259212340,10349987079,2012-05-18,2018-11-16,-,6
ERR092415,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX070426,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,18679466700,11898293164,2012-05-18,2018-11-16,-,6
ERR092416,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","s3.us-east-1,ncbi.public,gs.US,ena",ERX070427,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,19759808700,13606723827,2012-05-18,2018-11-16,-,6
ERR092417,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","s3.us-east-1,ena,gs.US,ncbi.public",ERX070428,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,16162235100,9421091055,2012-05-18,2018-11-16,-,6
ERR092418,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","gs.US,s3.us-east-1,ena,ncbi.public",ERX070429,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,16718108400,9657617798,2012-05-18,2018-11-16,-,6
ERR092419,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,s3,ena","s3.us-east-1,ena,ncbi.public,gs.US",ERX070430,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,15934140720,9808147417,2012-05-18,2018-11-16,-,6
